"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0316113643503125,0.0324443072668919,0.0309026258043341,0.0309027961670034,0.0309319063167419,0.0309696571543193,0.0308821094916084,0.0308791916873109,0.0309716979023077,NA,0.0308626052964628,0.0308566273635597,NA,NA
0.0315909794608535,0.0324250225967722,0.030902540200041,0.0309026716826717,0.0309315983618192,0.030969108808772,0.0308820385123993,0.0308790700740063,0.0309716608860738,NA,0.0308625867273392,0.0308566273635597,NA,NA
0.0315716936213833,0.0324062781697253,0.0309024551961995,0.0309025484125284,0.0309312938886823,0.0309685671732939,0.0308819679711025,0.0308789500466434,0.0309716238913288,NA,0.0308625682734601,0.0308566273635597,NA,NA
0.0315534216361791,0.0323880521240593,0.0309023707848696,0.0309024263367855,0.0309309928271368,0.0309680321207939,0.0308818978636733,0.0308788315737908,0.0309715869180661,NA,0.0308625499337797,0.0308566273635597,NA,NA
0.0315360867958702,0.0323703237426015,0.030902286958266,0.0309023054360911,0.0309306951090347,0.0309675035273767,0.0308818281861174,0.0308787146248365,0.0309715499662549,NA,0.0308625317072645,0.0308566273635597,NA,NA
0.0315196198543784,0.0323530733792943,0.030902203708749,0.0309021856915157,0.0309304006682007,0.0309669812722399,0.0308817589344897,0.0308785991699621,0.0309715130358783,NA,0.0308625135928933,0.0308566273635597,NA,NA
0.0315039581495946,0.0323362823916993,0.0309021210288165,0.0309020670845364,0.0309301094403565,0.0309664652375895,0.0308816901048902,0.0308784851801181,0.0309714761269294,NA,0.0308624955896569,0.0308566273635597,NA,NA
0.0314890448448471,0.0323199330784559,0.0309020389111046,0.0309019495970282,0.0309298213630508,0.030965955308539,0.0308816216934685,0.0308783726269991,0.0309714392393777,NA,0.0308624776965582,0.0308566273635597,NA,NA
0.0314748282723257,0.0323040086210844,0.0309019573483878,0.0309018332112597,0.0309295363755919,0.0309654513730215,0.0308815536964181,0.0308782614830193,0.030971402373206,NA,0.0308624599126112,0.0308566273635597,NA,NA
0.0314612613628805,0.0322884930303068,0.0309018763335709,0.0309017179098701,0.0309292544189861,0.0309649533217065,0.0308814861099791,0.0308781517212923,0.0309713655284008,NA,0.0308624422368422,0.0308566273635597,NA,NA
0.0314483011492699,0.0322733710960989,0.0309017958596863,0.030901603675873,0.030928975435871,0.0309644610479148,0.0308814189304365,0.0308780433156065,0.0309713287049553,NA,0.0308624246682882,0.0308566273635597,NA,NA
0.031435908332115,0.032258628341214,0.0309017159198915,0.0309014904926353,0.0309286993704613,0.0309639744475434,0.030881352154119,0.0308779362404066,0.0309712919028253,NA,0.030862407205998,0.0308566273635597,NA,NA
0.0314240468995293,0.0322442509781226,0.03090163650747,0.0309013783438751,0.0309284261684915,0.0309634934189782,0.0308812857773986,0.0308778304707714,0.030971255122014,NA,0.0308623898490308,0.0308566273635597,NA,NA
0.0314126837928721,0.032230225868744,0.0309015576158225,0.0309012672136476,0.030928155777162,0.0309630178630351,0.0308812197966904,0.030877725982396,0.0309712183624978,NA,0.0308623725964572,0.0308566273635597,NA,NA
0.0314017886122648,0.0322165404872128,0.0309014792384698,0.0309011570863431,0.0309278881450874,0.0309625476828713,0.0308811542084526,0.030877622751572,0.0309711816242562,NA,0.0308623554473583,0.0308566273635597,NA,NA
0.0313913333564802,0.0322031828847425,0.0309014013690425,0.0309010479466727,0.0309276232222469,0.0309620827839364,0.0308810890091831,0.03087752075517,0.0309711449072756,NA,0.0308623384008258,0.0308566273635597,NA,NA
0.0313812921926075,0.032190141657416,0.0309013240012886,0.0309009397796573,0.0309273609599379,0.0309616230738847,0.030881024195422,0.0308774199706215,0.0309711082115321,NA,0.0308623214559618,0.0308566273635597,NA,NA
0.0574497191922199,0.0321774059156363,0.030901247129064,0.0309008325706315,0.0309271013107325,0.0309611684625227,0.0308809597637506,0.0308773203759026,0.0309710715370223,NA,0.0308623046118788,0.0308566273635597,NA,NA
0.0375873877100311,0.0321649652556746,0.0309011707463287,0.0309007263052213,0.0309268442284297,0.0309607188617529,0.0308808957107881,0.0308772219495184,0.0309710348837021,NA,0.0308622878676994,0.0308566273635597,NA,NA
0.0338397309420083,0.0321528097333822,0.0309010948471539,0.030900620969346,0.0309265896680196,0.0309602741854976,0.0308808320331952,0.030877124670486,0.0309709982515782,NA,0.0308622712225559,0.0308566273635597,NA,NA
0.0328402491321261,0.0321409298391553,0.0309010194257079,0.0309005165492115,0.0309263375856381,0.0309598343496506,0.0308807687276689,0.0308770285183204,0.0309709616406234,NA,0.0308622546755909,0.0308566273635597,NA,NA
0.0323826915814343,0.0321293164748329,0.0309009444762586,0.0309004130312963,0.0309260879385334,0.0309593992720258,0.0308807057909455,0.0308769334730194,0.0309709250508207,NA,0.0308622382259564,0.0308566273635597,NA,NA
0.0321220838573412,0.0321179609317924,0.0309008699931767,0.0309003104023475,0.0309258406850264,0.0309589688722922,0.0308806432198005,0.0308768395150502,0.0309708884821564,NA,0.0308622218728142,0.0308566273635597,NA,NA
0.0319540965180445,0.032106854870638,0.0309007959709266,0.0309002086493812,0.0309255957844764,0.0309585430719311,0.0308805810110431,0.0308767466253352,0.0309708519346033,NA,0.0308622056153352,0.0308566273635597,NA,NA
0.031836694960396,0.032095990302047,0.030900722404063,0.0309001077596619,0.0309253531972483,0.030958121794178,0.0308805191615222,0.0308766547852391,0.0309708154081513,NA,0.0308621894526999,0.0308566273635597,NA,NA
0.0317498061129347,0.0320853595686768,0.0309006492872398,0.0309000077207094,0.0309251128846782,0.0309577049639799,0.0308804576681201,0.0308765639765567,0.0309707789027832,NA,0.030862173384098,0.0308566273635597,NA,NA
0.0316826822235346,0.0320749553284341,0.0309005766151938,0.0308999085202868,0.0309248748090448,0.030957292507945,0.030880396527757,0.0308764741814992,0.0309707424184754,NA,0.0308621574087282,0.0308566273635597,NA,NA
0.0316290707539173,0.0320647705383972,0.0309005043827519,0.0308998101463945,0.0309246389335379,0.0309568843542968,0.0308803357373868,0.0308763853826846,0.0309707059552243,NA,0.0308621415257978,0.0308566273635597,NA,NA
0.0315850969286727,0.0320547984400725,0.0309004325848293,0.0308997125872663,0.030924405222229,0.0309564804328335,0.0308802752939977,0.0308762975631246,0.0309706695129892,NA,0.0308621257345236,0.0308566273635597,NA,NA
0.0315482366282639,0.0320450325452366,0.030900361216424,0.0308996158313577,0.0309241736400446,0.0309560806748789,0.0308802151946128,0.0308762107062142,0.0309706330917734,NA,0.0308621100341304,0.0308566273635597,NA,NA
0.0315167776418441,0.0320354666226764,0.030900290272612,0.0308995198673535,0.0309239441527423,0.0309556850132484,0.0308801554362883,0.0308761247957205,0.0309705966915531,NA,0.0308620944238519,0.0308566273635597,NA,NA
0.0314895188616112,0.0320260946857874,0.0309002197485598,0.0308994246841491,0.0309237167268778,0.030955293382203,0.0308800960161133,0.0308760398157734,0.0309705603122977,NA,0.0308620789029303,0.0308566273635597,NA,NA
0.0314655935137305,0.0320169109807976,0.0309001496395016,0.0308993302708529,0.0309234913297892,0.0309549057174135,0.0308800369312102,0.0308759557508546,0.030970523954014,NA,0.030862063470616,0.0308566273635597,NA,NA
0.0314443607444164,0.0320079099756321,0.0309000799407605,0.0308992366167774,0.0309232679295685,0.030954521955924,0.0308799781787331,0.0308758725857884,0.0309704876166679,NA,0.0308620481261678,0.0308566273635597,NA,NA
0.031425336673031,0.0319990863494712,0.030900010647723,0.030899143711441,0.0309230464950355,0.0309541420361101,0.0308799197558675,0.0308757903057327,0.0309704513002425,NA,0.0308620328688523,0.0308566273635597,NA,NA
0.0314081491553317,0.0319904349829077,0.0308999417558619,0.0308990515445483,0.030922826995726,0.0309537658976518,0.0308798616598314,0.0308757088961692,0.0309704150047343,NA,0.0308620176979443,0.0308566273635597,NA,NA
0.0313925072868168,0.0319819509485674,0.0308998732607119,0.030898960106006,0.0309226094018595,0.0309533934814936,0.0308798038878723,0.0308756283428947,0.0309703787300992,NA,0.0308620026127265,0.0308566273635597,NA,NA
0.0313781803473879,0.0319736295022059,0.0308998051578886,0.0308988693859074,0.0309223936843264,0.0309530247298134,0.0308797464372691,0.0308755486320139,0.0309703424763506,NA,0.0308619876124895,0.0308566273635597,NA,NA
0.0313649829543332,0.0319654660745945,0.0308997374430689,0.0308987793745189,0.0309221798146641,0.0309526595859883,0.0308796893053304,0.0308754697499296,0.0309703062434512,NA,0.0308619726965314,0.0308566273635597,NA,NA
0.031352764393995,0.0319574562632706,0.0308996701120043,0.0308986900622966,0.0309219677650402,0.0309522979945703,0.0308796324893947,0.0308753916833355,0.0309702700313839,NA,0.0308619578641577,0.0308566273635597,NA,NA
0.0313414008252681,0.0319495958254726,0.0308996031605097,0.0308986014398683,0.0309217575082346,0.0309519399012462,0.0308795759868287,0.0308753144192088,0.0309702338401454,NA,0.030861943114682,0.0308566273635597,NA,NA
0.0313307894940974,0.031941880670679,0.0308995365844677,0.030898513498028,0.0309215490176199,0.0309515852528169,0.0308795197950298,0.0308752379448018,0.0309701976697051,NA,0.0308619284474247,0.0308566273635597,NA,NA
0.0313208443802343,0.0319343068541018,0.0308994703798208,0.030898426227742,0.0309213422671467,0.0309512339971672,0.030879463911422,0.0308751622476356,0.0309701615200526,NA,0.0308619138617136,0.0308566273635597,NA,NA
0.0313114928799552,0.0319268705703148,0.0308994045425826,0.0308983396201371,0.0309211372313241,0.0309508860832333,0.0308794083334586,0.0308750873154933,0.0309701253911608,NA,0.0308618993568839,0.0308566273635597,NA,NA
0.031302673248642,0.0319195681471822,0.0308993390688205,0.0308982536665021,0.0309209338852075,0.030950541460982,0.0308793530586196,0.0308750131364118,0.0309700892830297,NA,0.0308618849322778,0.0308566273635597,NA,NA
0.0312943326080306,0.0319123960401002,0.0308992739546666,0.0308981683582759,0.0309207322043805,0.0309502000813858,0.0308792980844137,0.0308749396986771,0.0309700531956218,NA,0.0308618705872444,0.0308566273635597,NA,NA
0.0312864253780115,0.0319053508266194,0.0308992091963108,0.0308980836870571,0.030920532164944,0.0309498618963914,0.0308792434083747,0.0308748669908158,0.030970017128944,NA,0.0308618563211398,0.0308566273635597,NA,NA
0.0312789120312195,0.0318984292013125,0.0308991447900026,0.0308979996445892,0.0309203337434941,0.0309495268589027,0.0308791890280645,0.0308747950015914,0.0309699810829554,NA,0.030861842133327,0.0308566273635597,NA,NA
0.0312717580955162,0.0318916279707375,0.0308990807320467,0.0308979162227593,0.0309201369171194,0.03094919492275,0.0308791349410706,0.0308747237199962,0.0309699450576424,NA,0.0308618280231753,0.0308566273635597,NA,NA
0.0312649333486612,0.0318849440489449,0.0308990170188057,0.0308978334136035,0.0309199416633765,0.0309488660426735,0.0308790811450064,0.0308746531352469,0.0309699090530152,NA,0.0308618139900613,0.0308566273635597,NA,NA
0.0312584111633267,0.0318783744529176,0.0308989536466943,0.0308977512092898,0.030919747960288,0.0309485401742989,0.0308790276375117,0.0308745832367778,0.0309698730690159,NA,0.0308618000333676,0.0308566273635597,NA,NA
0.0312521679706487,0.031871916298391,0.0308988906121855,0.030897669602129,0.0309195557863186,0.0309482172741164,0.0308789744162489,0.0308745140142365,0.0309698371056582,NA,0.0308617861524836,0.0308566273635597,NA,NA
0.031246182818019,0.0318655667959192,0.0308988279117978,0.030897588584563,0.0309193651203737,0.0309478972994551,0.030878921478909,0.0308744454574775,0.0309698011629081,NA,0.030861772346805,0.0308566273635597,NA,NA
0.031240437002298,0.0318593232469266,0.0308987655421107,0.0308975081491614,0.0309191759417809,0.0309475802084694,0.0308788688232046,0.0308743775565583,0.0309697652407586,NA,0.0308617586157337,0.0308566273635597,NA,NA
0.0312349137638221,0.0318531830401007,0.0308987034997473,0.0308974282886248,0.0309189882302821,0.0309472659601163,0.0308788164468743,0.0308743103017332,0.0309697293391861,NA,0.030861744958678,0.0308566273635597,NA,NA
0.0312295980297444,0.0318471436480838,0.0308986417813823,0.0308973489957771,0.0309188019660194,0.0309469545141378,0.0308787643476789,0.0308742436834487,0.0309696934581769,NA,0.030861731375052,0.0308566273635597,NA,NA
0.0312244761976153,0.0318412026239471,0.030898580383741,0.0308972702635665,0.0309186171295313,0.0309466458310367,0.0308787125234045,0.0308741776923401,0.0309696575977139,NA,0.0308617178642764,0.0308566273635597,NA,NA
0.0312195359520104,0.0318353575981684,0.0308985193035943,0.0308971920850586,0.0309184337017316,0.0309463398720664,0.0308786609718597,0.0308741123192248,0.0309696217577767,NA,0.0308617044257774,0.0308566273635597,NA,NA
0.0312147661084359,0.0318296062755557,0.0308984585377609,0.030897114453439,0.0309182516639123,0.0309460365992083,0.0308786096908758,0.0308740475550995,0.0309695859383484,NA,0.0308616910589874,0.0308566273635597,NA,NA
0.0312101564798618,0.0318239464325516,0.0308983980831097,0.0308970373620021,0.0309180709977231,0.0309457359751562,0.0308785586783074,0.0308739833911356,0.0309695501394221,NA,0.0308616777633444,0.0308566273635597,NA,NA
0.031205697762102,0.0318183759142109,0.0308983379365454,0.030896960804164,0.0309178916851691,0.0309454379632991,0.0308785079320316,0.0308739198186739,0.0309695143609673,NA,0.0308616645382926,0.0308566273635597,NA,NA
0.0312013814350196,0.0318128926319002,0.0308982780950269,0.0308968847734405,0.0309177137085981,0.0309451425277055,0.0308784574499463,0.0308738568292223,0.0309694786029769,NA,0.0308616513832812,0.0308566273635597,NA,NA
0.0311971996770176,0.0318074945605476,0.0308982185555516,0.0308968092634613,0.030917537050695,0.0309448496331087,0.0308784072299729,0.0308737944144506,0.030969442865424,NA,0.0308616382977657,0.0308566273635597,NA,NA
0.0311931452907616,0.0318021797364106,0.0308981593151612,0.0308967342679624,0.0309173616944704,0.0309445592448903,0.030878357270053,0.030873732566187,0.0309694071483016,NA,0.0308616252812068,0.0308566273635597,NA,NA
0.031189211638439,0.0317969462547749,0.0308981003709372,0.0308966597807768,0.030917187623255,0.0309442713290606,0.0308783075681512,0.0308736712764141,0.0309693714515928,NA,0.0308616123330706,0.0308566273635597,NA,NA
0.0311853925851346,0.0317917922677628,0.0308980417200081,0.0308965857958466,0.0309170148206875,0.0309439858522605,0.0308782581222504,0.0308736105372665,0.0309693357752736,NA,0.0308615994528289,0.0308566273635597,NA,NA
0.0311816824491547,0.0317867159821551,0.0308979833595354,0.0308965123072039,0.0309168432707156,0.0309437027817229,0.0308782089303572,0.0308735503410249,0.0309693001193272,NA,0.0308615866399585,0.0308566273635597,NA,NA
0.0311780759583019,0.031781715657635,0.0308979252867257,0.030896439308989,0.030916672957578,0.0309434220852807,0.0308781599904962,0.0308734906801156,0.0309692644837398,NA,0.0308615738939418,0.0308566273635597,NA,NA
0.0311745682112652,0.0317767896045825,0.030897867498824,0.0308963667954236,0.0309165038658028,0.0309431437313411,0.0308781113007139,0.0308734315471047,0.0309692288685047,NA,0.0308615612142662,0.0308566273635597,NA,NA
0.0311711546434761,0.0317719361825499,0.0308978099931103,0.030896294760836,0.0309163359802031,0.0309428676888804,0.0308780628590761,0.0308733729346961,0.030969193273581,NA,0.0308615486004243,0.0308566273635597,NA,NA
0.0311678309967537,0.0317671537982874,0.0308977527669076,0.030896223199638,0.0309161692858637,0.0309425939274222,0.030878014663668,0.030873314835728,0.0309691576989824,NA,0.0308615360519138,0.0308566273635597,NA,NA
0.0311645932923313,0.0317624409041374,0.0308976958175698,0.0308961521063304,0.0309160037681402,0.0309423224170336,0.0308779667125944,0.0308732572431704,0.0309691221446544,NA,0.0308615235682374,0.0308566273635597,NA,NA
0.0311614378067603,0.0317577959964956,0.0308976391424943,0.0308960814755053,0.0309158394126481,0.0309420531283111,0.0308779190039802,0.0308732001501207,0.0309690866106242,NA,0.0308615111489027,0.0308566273635597,NA,NA
0.0311583610503777,0.0317532176141911,0.030897582739108,0.0308960113018388,0.0309156762052604,0.0309417860323658,0.0308778715359679,0.0308731435498027,0.0309690510968374,NA,0.0308614987934223,0.0308566273635597,NA,NA
0.0311553597479817,0.0317487043370709,0.0308975266048738,0.0308959415800916,0.0309155141320998,0.0309415211008152,0.0308778243067196,0.0308730874355624,0.0309690156033007,NA,0.0308614865013136,0.0308566273635597,NA,NA
0.0311524308214924,0.031744254784502,0.0308974707372944,0.0308958723051066,0.0309153531795332,0.0309412583057692,0.0308777773144155,0.030873031800865,0.0309689801299836,NA,0.0308614742720987,0.0308566273635597,NA,NA
0.0311495713743099,0.0317398676141463,0.030897415133898,0.030895803471806,0.0309151933341656,0.0309409976198256,0.0308777305572547,0.0308729766392943,0.0309689446768792,NA,0.0308614621053046,0.0308566273635597,NA,NA
0.0311467786772255,0.0317355415205586,0.0308973597922547,0.0308957350751978,0.030915034582834,0.0309407390160507,0.0308776840334532,0.0308729219445475,0.0309689092439672,NA,0.0308614500004626,0.0308566273635597,NA,NA
